 # Distance [angst] hyperfine
   5.9512800000E+001   7.4258790702E+004
   5.9526375000E+001   7.4054848897E+004
   5.9539950000E+001   7.3852143537E+004
   5.9553525000E+001   7.3650686792E+004
   5.9567100000E+001   7.3450490567E+004
   5.9580675000E+001   7.3251566495E+004
   5.9594250000E+001   7.3053925944E+004
   5.9607825000E+001   7.2857580011E+004
   5.9621400000E+001   7.2662539529E+004
   5.9634975000E+001   7.2468815058E+004
   5.9648550000E+001   7.2276416897E+004
   5.9662125000E+001   7.2085355074E+004
   5.9675700000E+001   7.1895639351E+004
   5.9689275000E+001   7.1707279225E+004
   5.9702850000E+001   7.1520283928E+004
   5.9716425000E+001   7.1334662424E+004
   5.9730000000E+001   7.1150423417E+004
   5.9743575000E+001   7.0967575343E+004
   5.9757150000E+001   7.0786126378E+004
   5.9770725000E+001   7.0606084435E+004
   5.9784300000E+001   7.0427457164E+004
   5.9797875000E+001   7.0250251956E+004
   5.9811450000E+001   7.0074475941E+004
   5.9825025000E+001   6.9900135991E+004
   5.9838600000E+001   6.9727238719E+004
   5.9852175000E+001   6.9555790481E+004
   5.9865750000E+001   6.9385797378E+004
   5.9879325000E+001   6.9217265255E+004
   5.9892900000E+001   6.9050199703E+004
   5.9906475000E+001   6.8884606059E+004
   5.9920050000E+001   6.8720489411E+004
   5.9933625000E+001   6.8557854594E+004
   5.9947200000E+001   6.8396706193E+004
   5.9960775000E+001   6.8237048547E+004
   5.9974350000E+001   6.8078885746E+004
   5.9987925000E+001   6.7922221636E+004
   6.0001500000E+001   6.7767059816E+004
   6.0015075000E+001   6.7613403644E+004
   6.0028650000E+001   6.7461256235E+004
   6.0042225000E+001   6.7310620463E+004
   6.0055800000E+001   6.7161498964E+004
   6.0069375000E+001   6.7013894135E+004
   6.0082950000E+001   6.6867808136E+004
   6.0096525000E+001   6.6723242895E+004
   6.0110100000E+001   6.6580200103E+004
   6.0123675000E+001   6.6438681219E+004
   6.0137250000E+001   6.6298687474E+004
   6.0150825000E+001   6.6160219866E+004
   6.0164400000E+001   6.6023279169E+004
   6.0177975000E+001   6.5887865927E+004
   6.0191550000E+001   6.5753980462E+004
   6.0205125000E+001   6.5621622872E+004
   6.0218700000E+001   6.5490793031E+004
   6.0232275000E+001   6.5361490596E+004
   6.0245850000E+001   6.5233715003E+004
   6.0259425000E+001   6.5107465471E+004
   6.0273000000E+001   6.4982741004E+004
   6.0286575000E+001   6.4859540392E+004
   6.0300150000E+001   6.4737862212E+004
   6.0313725000E+001   6.4617704829E+004
   6.0327300000E+001   6.4499066401E+004
   6.0340875000E+001   6.4381944875E+004
   6.0354450000E+001   6.4266337995E+004
   6.0368025000E+001   6.4152243297E+004
   6.0381600000E+001   6.4039658116E+004
   6.0395175000E+001   6.3928579585E+004
   6.0408750000E+001   6.3819004635E+004
   6.0422325000E+001   6.3710930002E+004
   6.0435900000E+001   6.3604352223E+004
   6.0449475000E+001   6.3499267640E+004
   6.0463050000E+001   6.3395672400E+004
   6.0476625000E+001   6.3293562460E+004
   6.0490200000E+001   6.3192933585E+004
   6.0503775000E+001   6.3093781351E+004
   6.0517350000E+001   6.2996101148E+004
   6.0530925000E+001   6.2899888178E+004
   6.0544500000E+001   6.2805137460E+004
   6.0558075000E+001   6.2711843830E+004
   6.0571650000E+001   6.2620001942E+004
   6.0585225000E+001   6.2529606271E+004
   6.0598800000E+001   6.2440651114E+004
   6.0612375000E+001   6.2353130591E+004
   6.0625950000E+001   6.2267038647E+004
   6.0639525000E+001   6.2182369055E+004
   6.0653100000E+001   6.2099115413E+004
   6.0666675000E+001   6.2017271151E+004
   6.0680250000E+001   6.1936829530E+004
   6.0693825000E+001   6.1857783642E+004
   6.0707400000E+001   6.1780126415E+004
   6.0720975000E+001   6.1703850612E+004
   6.0734550000E+001   6.1628948834E+004
   6.0748125000E+001   6.1555413518E+004
   6.0761700000E+001   6.1483236946E+004
   6.0775275000E+001   6.1412411237E+004
   6.0788850000E+001   6.1342928357E+004
   6.0802425000E+001   6.1274780114E+004
   6.0816000000E+001   6.1207958164E+004
   6.0829575000E+001   6.1142454011E+004
   6.0843150000E+001   6.1078259008E+004
   6.0856725000E+001   6.1015364357E+004
   6.0870300000E+001   6.0953761117E+004
   6.0883875000E+001   6.0893440195E+004
   6.0897450000E+001   6.0834392358E+004
   6.0911025000E+001   6.0776608229E+004
   6.0924600000E+001   6.0720078286E+004
   6.0938175000E+001   6.0664792873E+004
   6.0951750000E+001   6.0610742189E+004
   6.0965325000E+001   6.0557916300E+004
   6.0978900000E+001   6.0506305136E+004
   6.0992475000E+001   6.0455898492E+004
   6.1006050000E+001   6.0406686031E+004
   6.1019625000E+001   6.0358657283E+004
   6.1033200000E+001   6.0311801653E+004
   6.1046775000E+001   6.0266108414E+004
   6.1060350000E+001   6.0221566713E+004
   6.1073925000E+001   6.0178165575E+004
   6.1087500000E+001   6.0135893897E+004
   6.1101075000E+001   6.0094740460E+004
   6.1114650000E+001   6.0054693919E+004
   6.1128225000E+001   6.0015742813E+004
   6.1141800000E+001   5.9977875565E+004
   6.1155375000E+001   5.9941080480E+004
   6.1168950000E+001   5.9905345750E+004
   6.1182525000E+001   5.9870659456E+004
   6.1196100000E+001   5.9837009565E+004
   6.1209675000E+001   5.9804383936E+004
   6.1223250000E+001   5.9772770323E+004
   6.1236825000E+001   5.9742156371E+004
   6.1250400000E+001   5.9712529620E+004
   6.1263975000E+001   5.9683877511E+004
   6.1277550000E+001   5.9656187379E+004
   6.1291125000E+001   5.9629446464E+004
   6.1304700000E+001   5.9603641904E+004
   6.1318275000E+001   5.9578760746E+004
   6.1331850000E+001   5.9554789937E+004
   6.1345425000E+001   5.9531716335E+004
   6.1359000000E+001   5.9509526706E+004
   6.1372575000E+001   5.9488207726E+004
   6.1386150000E+001   5.9467745984E+004
   6.1399725000E+001   5.9448127984E+004
   6.1413300000E+001   5.9429340144E+004
   6.1426875000E+001   5.9411368801E+004
   6.1440450000E+001   5.9394200211E+004
   6.1454025000E+001   5.9377820553E+004
   6.1467600000E+001   5.9362215927E+004
   6.1481175000E+001   5.9347372358E+004
   6.1494750000E+001   5.9333275800E+004
   6.1508325000E+001   5.9319912134E+004
   6.1521900000E+001   5.9307267171E+004
   6.1535475000E+001   5.9295326656E+004
   6.1549050000E+001   5.9284076268E+004
   6.1562625000E+001   5.9273501623E+004
   6.1576200000E+001   5.9263588273E+004
   6.1589775000E+001   5.9254321712E+004
   6.1603350000E+001   5.9245687377E+004
   6.1616925000E+001   5.9237670647E+004
   6.1630500000E+001   5.9230256849E+004
   6.1644075000E+001   5.9223431258E+004
   6.1657650000E+001   5.9217179099E+004
   6.1671225000E+001   5.9211485549E+004
   6.1684800000E+001   5.9206335741E+004
   6.1698375000E+001   5.9201714763E+004
   6.1711950000E+001   5.9197607662E+004
   6.1725525000E+001   5.9193999447E+004
   6.1739100000E+001   5.9190875089E+004
   6.1752675000E+001   5.9188219524E+004
   6.1766250000E+001   5.9186017655E+004
   6.1779825000E+001   5.9184254358E+004
   6.1793400000E+001   5.9182914475E+004
   6.1806975000E+001   5.9181982827E+004
   6.1820550000E+001   5.9181444209E+004
   6.1834125000E+001   5.9181283395E+004
   6.1847700000E+001   5.9181485140E+004
   6.1861275000E+001   5.9182034182E+004
   6.1874850000E+001   5.9182915244E+004
   6.1888425000E+001   5.9184113038E+004
   6.1902000000E+001   5.9185612265E+004
   6.1915575000E+001   5.9187397620E+004
   6.1929150000E+001   5.9189453790E+004
   6.1942725000E+001   5.9191765463E+004
   6.1956300000E+001   5.9194317325E+004
   6.1969875000E+001   5.9197094063E+004
   6.1983450000E+001   5.9200080370E+004
   6.1997025000E+001   5.9203260947E+004
   6.2010600000E+001   5.9206620501E+004
   6.2024175000E+001   5.9210143756E+004
   6.2037750000E+001   5.9213815445E+004
   6.2051325000E+001   5.9217620322E+004
   6.2064900000E+001   5.9221543160E+004
   6.2078475000E+001   5.9225568751E+004
   6.2092050000E+001   5.9229681916E+004
   6.2105625000E+001   5.9233867499E+004
   6.2119200000E+001   5.9238110375E+004
   6.2132775000E+001   5.9242395454E+004
   6.2146350000E+001   5.9246707676E+004
   6.2159925000E+001   5.9251032022E+004
   6.2173500000E+001   5.9255353511E+004
   6.2187075000E+001   5.9259657204E+004
   6.2200650000E+001   5.9263928210E+004
   6.2214225000E+001   5.9268151682E+004
   6.2227800000E+001   5.9272312827E+004
   6.2241375000E+001   5.9276396900E+004
   6.2254950000E+001   5.9280389217E+004
   6.2268525000E+001   5.9284275149E+004
   6.2282100000E+001   5.9288040127E+004
   6.2295675000E+001   5.9291669648E+004
   6.2309250000E+001   5.9295149272E+004
   6.2322825000E+001   5.9298464630E+004
   6.2336400000E+001   5.9301601423E+004
   6.2349975000E+001   5.9304545425E+004
   6.2363550000E+001   5.9307282488E+004
   6.2377125000E+001   5.9309798542E+004
   6.2390700000E+001   5.9312079599E+004
   6.2404275000E+001   5.9314111754E+004
   6.2417850000E+001   5.9315881190E+004
   6.2431425000E+001   5.9317374179E+004
   6.2445000000E+001   5.9318577085E+004
   6.2458575000E+001   5.9319476366E+004
   6.2472150000E+001   5.9320058577E+004
   6.2485725000E+001   5.9320310372E+004
   6.2499300000E+001   5.9320218509E+004
   6.2512875000E+001   5.9319769848E+004
   6.2526450000E+001   5.9318951358E+004
   6.2540025000E+001   5.9317750117E+004
   6.2553600000E+001   5.9316153314E+004
   6.2567175000E+001   5.9314148255E+004
   6.2580750000E+001   5.9311722359E+004
   6.2594325000E+001   5.9308863169E+004
   6.2607900000E+001   5.9305558345E+004
   6.2621475000E+001   5.9301795676E+004
   6.2635050000E+001   5.9297563073E+004
   6.2648625000E+001   5.9292848579E+004
   6.2662200000E+001   5.9287640367E+004
   6.2675775000E+001   5.9281926744E+004
   6.2689350000E+001   5.9275696152E+004
   6.2702925000E+001   5.9268937171E+004
   6.2716500000E+001   5.9261638522E+004
   6.2730075000E+001   5.9253789069E+004
   6.2743650000E+001   5.9245377819E+004
   6.2757225000E+001   5.9236393927E+004
   6.2770800000E+001   5.9226826696E+004
   6.2784375000E+001   5.9216665581E+004
   6.2797950000E+001   5.9205900191E+004
   6.2811525000E+001   5.9194520286E+004
   6.2825100000E+001   5.9182515789E+004
   6.2838675000E+001   5.9169876777E+004
   6.2852250000E+001   5.9156593490E+004
   6.2865825000E+001   5.9142656333E+004
   6.2879400000E+001   5.9128055872E+004
   6.2892975000E+001   5.9112782842E+004
   6.2906550000E+001   5.9096828146E+004
   6.2920125000E+001   5.9080182857E+004
   6.2933700000E+001   5.9062838220E+004
   6.2947275000E+001   5.9044785653E+004
   6.2960850000E+001   5.9026016751E+004
   6.2974425000E+001   5.9006523285E+004
   6.2988000000E+001   5.8986297202E+004
   6.3001575000E+001   5.8965330634E+004
   6.3015150000E+001   5.8943615889E+004
   6.3028725000E+001   5.8921145461E+004
   6.3042300000E+001   5.8897912028E+004
   6.3055875000E+001   5.8873908454E+004
   6.3069450000E+001   5.8849127788E+004
   6.3083025000E+001   5.8823563268E+004
   6.3096600000E+001   5.8797208322E+004
   6.3110175000E+001   5.8770056570E+004
   6.3123750000E+001   5.8742101820E+004
   6.3137325000E+001   5.8713338075E+004
   6.3150900000E+001   5.8683759533E+004
   6.3164475000E+001   5.8653360584E+004
   6.3178050000E+001   5.8622135816E+004
   6.3191625000E+001   5.8590080012E+004
   6.3205200000E+001   5.8557188154E+004
   6.3218775000E+001   5.8523455422E+004
   6.3232350000E+001   5.8488877193E+004
   6.3245925000E+001   5.8453449046E+004
   6.3259500000E+001   5.8417166760E+004
   6.3273075000E+001   5.8380026314E+004
   6.3286650000E+001   5.8342023890E+004
   6.3300225000E+001   5.8303155869E+004
   6.3313800000E+001   5.8263418838E+004
   6.3327375000E+001   5.8222809584E+004
   6.3340950000E+001   5.8181325098E+004
   6.3354525000E+001   5.8138962576E+004
   6.3368100000E+001   5.8095719414E+004
   6.3381675000E+001   5.8051593216E+004
   6.3395250000E+001   5.8006581787E+004
   6.3408825000E+001   5.7960683137E+004
   6.3422400000E+001   5.7913895480E+004
   6.3435975000E+001   5.7866217234E+004
   6.3449550000E+001   5.7817647019E+004
   6.3463125000E+001   5.7768183663E+004
   6.3476700000E+001   5.7717826193E+004
   6.3490275000E+001   5.7666573843E+004
   6.3503850000E+001   5.7614426047E+004
   6.3517425000E+001   5.7561382444E+004
   6.3531000000E+001   5.7507442873E+004
   6.3544575000E+001   5.7452607377E+004
   6.3558150000E+001   5.7396876199E+004
   6.3571725000E+001   5.7340249784E+004
   6.3585300000E+001   5.7282728775E+004
   6.3598875000E+001   5.7224314016E+004
   6.3612450000E+001   5.7165006551E+004
   6.3626025000E+001   5.7104807618E+004
   6.3639600000E+001   5.7043718656E+004
   6.3653175000E+001   5.6981741300E+004
   6.3666750000E+001   5.6918877377E+004
   6.3680325000E+001   5.6855128913E+004
   6.3693900000E+001   5.6790498124E+004
   6.3707475000E+001   5.6724987421E+004
   6.3721050000E+001   5.6658599403E+004
   6.3734625000E+001   5.6591336862E+004
   6.3748200000E+001   5.6523202779E+004
   6.3761775000E+001   5.6454200319E+004
   6.3775350000E+001   5.6384332838E+004
   6.3788925000E+001   5.6313603875E+004
   6.3802500000E+001   5.6242017151E+004
   6.3816075000E+001   5.6169576571E+004
   6.3829650000E+001   5.6096286221E+004
   6.3843225000E+001   5.6022150365E+004
   6.3856800000E+001   5.5947173446E+004
   6.3870375000E+001   5.5871360080E+004
   6.3883950000E+001   5.5794715062E+004
   6.3897525000E+001   5.5717243355E+004
   6.3911100000E+001   5.5638950095E+004
   6.3924675000E+001   5.5559840588E+004
   6.3938250000E+001   5.5479920306E+004
   6.3951825000E+001   5.5399194886E+004
   6.3965400000E+001   5.5317670130E+004
   6.3978975000E+001   5.5235352000E+004
   6.3992550000E+001   5.5152246620E+004
   6.4006125000E+001   5.5068360269E+004
   6.4019700000E+001   5.4983699383E+004
   6.4033275000E+001   5.4898270551E+004
   6.4046850000E+001   5.4812080514E+004
   6.4060425000E+001   5.4725136162E+004
   6.4074000000E+001   5.4637444533E+004
   6.4087575000E+001   5.4549012807E+004
   6.4101150000E+001   5.4459848310E+004
   6.4114725000E+001   5.4369958507E+004
   6.4128300000E+001   5.4279351001E+004
   6.4141875000E+001   5.4188033532E+004
   6.4155450000E+001   5.4096013970E+004
   6.4169025000E+001   5.4003300321E+004
   6.4182600000E+001   5.3909900716E+004
   6.4196175000E+001   5.3815823413E+004
   6.4209750000E+001   5.3721076796E+004
   6.4223325000E+001   5.3625669367E+004
   6.4236900000E+001   5.3529609749E+004
   6.4250475000E+001   5.3432906682E+004
   6.4264050000E+001   5.3335569017E+004
   6.4277625000E+001   5.3237605719E+004
   6.4291200000E+001   5.3139025860E+004
   6.4304775000E+001   5.3039838620E+004
   6.4318350000E+001   5.2940053279E+004
   6.4331925000E+001   5.2839679223E+004
   6.4345500000E+001   5.2738725932E+004
   6.4359075000E+001   5.2637202984E+004
   6.4372650000E+001   5.2535120048E+004
   6.4386225000E+001   5.2432486886E+004
   6.4399800000E+001   5.2329313345E+004
   6.4413375000E+001   5.2225609358E+004
   6.4426950000E+001   5.2121384942E+004
   6.4440525000E+001   5.2016650191E+004
   6.4454100000E+001   5.1911415277E+004
   6.4467675000E+001   5.1805690446E+004
   6.4481250000E+001   5.1699486015E+004
   6.4494825000E+001   5.1592812372E+004
   6.4508400000E+001   5.1485679968E+004
   6.4521975000E+001   5.1378099318E+004
   6.4535550000E+001   5.1270081000E+004
   6.4549125000E+001   5.1161635646E+004
   6.4562700000E+001   5.1052773946E+004
   6.4576275000E+001   5.0943506641E+004
   6.4589850000E+001   5.0833844523E+004
   6.4603425000E+001   5.0723798429E+004
   6.4617000000E+001   5.0613379242E+004
   6.4630575000E+001   5.0502597885E+004
   6.4644150000E+001   5.0391465321E+004
   6.4657725000E+001   5.0279992549E+004
   6.4671300000E+001   5.0168190601E+004
   6.4684875000E+001   5.0056070539E+004
   6.4698450000E+001   4.9943643455E+004
   6.4712025000E+001   4.9830920465E+004
   6.4725600000E+001   4.9717912708E+004
   6.4739175000E+001   4.9604631344E+004
   6.4752750000E+001   4.9491087549E+004
   6.4766325000E+001   4.9377292515E+004
   6.4779900000E+001   4.9263257446E+004
   6.4793475000E+001   4.9148993556E+004
   6.4807050000E+001   4.9034512065E+004
   6.4820625000E+001   4.8919824200E+004
   6.4834200000E+001   4.8804941186E+004
   6.4847775000E+001   4.8689874253E+004
   6.4861350000E+001   4.8574634623E+004
   6.4874925000E+001   4.8459233515E+004
   6.4888500000E+001   4.8343682140E+004
   6.4902075000E+001   4.8227991699E+004
   6.4915650000E+001   4.8112173379E+004
   6.4929225000E+001   4.7996238353E+004
   6.4942800000E+001   4.7880197775E+004
   6.4956375000E+001   4.7764062781E+004
   6.4969950000E+001   4.7647844484E+004
   6.4983525000E+001   4.7531553972E+004
   6.4997100000E+001   4.7415202307E+004
   6.5010675000E+001   4.7298800521E+004
   6.5024250000E+001   4.7182359616E+004
   6.5037825000E+001   4.7065890559E+004
   6.5051400000E+001   4.6949404282E+004
   6.5064975000E+001   4.6832911680E+004
   6.5078550000E+001   4.6716423607E+004
   6.5092125000E+001   4.6599950875E+004
   6.5105700000E+001   4.6483504253E+004
   6.5119275000E+001   4.6367094461E+004
   6.5132850000E+001   4.6250732175E+004
   6.5146425000E+001   4.6134428017E+004
   6.5160000000E+001   4.6018192560E+004
   6.5173575000E+001   4.5902036320E+004
   6.5187150000E+001   4.5785969759E+004
   6.5200725000E+001   4.5670003282E+004
   6.5214300000E+001   4.5554147231E+004
   6.5227875000E+001   4.5438411890E+004
   6.5241450000E+001   4.5322807478E+004
   6.5255025000E+001   4.5207344150E+004
   6.5268600000E+001   4.5092031993E+004
   6.5282175000E+001   4.4976881028E+004
   6.5295750000E+001   4.4861901202E+004
   6.5309325000E+001   4.4747102395E+004
   6.5322900000E+001   4.4632494411E+004
   6.5336475000E+001   4.4518086980E+004
   6.5350050000E+001   4.4403889756E+004
   6.5363625000E+001   4.4289912315E+004
   6.5377200000E+001   4.4176164154E+004
   6.5390775000E+001   4.4062654688E+004
   6.5404350000E+001   4.3949393253E+004
   6.5417925000E+001   4.3836389099E+004
   6.5431500000E+001   4.3723651393E+004
   6.5445075000E+001   4.3611189214E+004
   6.5458650000E+001   4.3499011557E+004
   6.5472225000E+001   4.3387127325E+004
   6.5485800000E+001   4.3275545334E+004
   6.5499375000E+001   4.3164274308E+004
   6.5512950000E+001   4.3053322880E+004
   6.5526525000E+001   4.2942699589E+004
   6.5540100000E+001   4.2832412881E+004
   6.5553675000E+001   4.2722471106E+004
   6.5567250000E+001   4.2612882519E+004
   6.5580825000E+001   4.2503655277E+004
   6.5594400000E+001   4.2394797438E+004
   6.5607975000E+001   4.2286316965E+004
   6.5621550000E+001   4.2178221718E+004
   6.5635125000E+001   4.2070519456E+004
   6.5648700000E+001   4.1963217840E+004
   6.5662275000E+001   4.1856324426E+004
   6.5675850000E+001   4.1749846668E+004
   6.5689425000E+001   4.1643791917E+004
   6.5703000000E+001   4.1538167419E+004
   6.5716575000E+001   4.1432980315E+004
   6.5730150000E+001   4.1328237641E+004
   6.5743725000E+001   4.1223946327E+004
   6.5757300000E+001   4.1120113196E+004
   6.5770875000E+001   4.1016744964E+004
   6.5784450000E+001   4.0913848240E+004
   6.5798025000E+001   4.0811429523E+004
   6.5811600000E+001   4.0709495204E+004
   6.5825175000E+001   4.0608051568E+004
   6.5838750000E+001   4.0507104786E+004
   6.5852325000E+001   4.0406660921E+004
   6.5865900000E+001   4.0306725928E+004
   6.5879475000E+001   4.0207305649E+004
   6.5893050000E+001   4.0108405816E+004
   6.5906625000E+001   4.0010032050E+004
   6.5920200000E+001   3.9912189861E+004
   6.5933775000E+001   3.9814884648E+004
   6.5947350000E+001   3.9718121698E+004
   6.5960925000E+001   3.9621906186E+004
   6.5974500000E+001   3.9526243176E+004
   6.5988075000E+001   3.9431137619E+004
   6.6001650000E+001   3.9336594356E+004
   6.6015225000E+001   3.9242618112E+004
   6.6028800000E+001   3.9149213505E+004
   6.6042375000E+001   3.9056385036E+004
   6.6055950000E+001   3.8964137097E+004
   6.6069525000E+001   3.8872473966E+004
   6.6083100000E+001   3.8781399812E+004
   6.6096675000E+001   3.8690918687E+004
   6.6110250000E+001   3.8601034536E+004
   6.6123825000E+001   3.8511751190E+004
   6.6137400000E+001   3.8423072367E+004
   6.6150975000E+001   3.8335001677E+004
   6.6164550000E+001   3.8247542614E+004
   6.6178125000E+001   3.8160698566E+004
   6.6191700000E+001   3.8074472806E+004
   6.6205275000E+001   3.7988868499E+004
   6.6218850000E+001   3.7903888696E+004
   6.6232425000E+001   3.7819536342E+004
   6.6246000000E+001   3.7735814269E+004
   6.6259575000E+001   3.7652725201E+004
   6.6273150000E+001   3.7570271750E+004
   6.6286725000E+001   3.7488456423E+004
   6.6300300000E+001   3.7407281616E+004
   6.6313875000E+001   3.7326749615E+004
   6.6327450000E+001   3.7246862600E+004
   6.6341025000E+001   3.7167622643E+004
   6.6354600000E+001   3.7089031710E+004
   6.6368175000E+001   3.7011091656E+004
   6.6381750000E+001   3.6933804235E+004
   6.6395325000E+001   3.6857171091E+004
   6.6408900000E+001   3.6781193763E+004
   6.6422475000E+001   3.6705873686E+004
   6.6436050000E+001   3.6631212190E+004
   6.6449625000E+001   3.6557210500E+004
   6.6463200000E+001   3.6483869737E+004
   6.6476775000E+001   3.6411190921E+004
   6.6490350000E+001   3.6339174966E+004
   6.6503925000E+001   3.6267822685E+004
   6.6517500000E+001   3.6197134791E+004
   6.6531075000E+001   3.6127111894E+004
   6.6544650000E+001   3.6057754503E+004
   6.6558225000E+001   3.5989063028E+004
   6.6571800000E+001   3.5921037777E+004
   6.6585375000E+001   3.5853678963E+004
   6.6598950000E+001   3.5786986697E+004
   6.6612525000E+001   3.5720960994E+004
   6.6626100000E+001   3.5655601770E+004
   6.6639675000E+001   3.5590908846E+004
   6.6653250000E+001   3.5526881946E+004
   6.6666825000E+001   3.5463520697E+004
   6.6680400000E+001   3.5400824634E+004
   6.6693975000E+001   3.5338793196E+004
   6.6707550000E+001   3.5277425727E+004
   6.6721125000E+001   3.5216721480E+004
   6.6734700000E+001   3.5156679615E+004
   6.6748275000E+001   3.5097299199E+004
   6.6761850000E+001   3.5038579209E+004
   6.6775425000E+001   3.4980518531E+004
   6.6789000000E+001   3.4923115960E+004
   6.6802575000E+001   3.4866370203E+004
   6.6816150000E+001   3.4810279877E+004
   6.6829725000E+001   3.4754843513E+004
   6.6843300000E+001   3.4700059553E+004
   6.6856875000E+001   3.4645926352E+004
   6.6870450000E+001   3.4592442180E+004
   6.6884025000E+001   3.4539605221E+004
   6.6897600000E+001   3.4487413574E+004
   6.6911175000E+001   3.4435865255E+004
   6.6924750000E+001   3.4384958196E+004
   6.6938325000E+001   3.4334690245E+004
   6.6951900000E+001   3.4285059169E+004
   6.6965475000E+001   3.4236062655E+004
   6.6979050000E+001   3.4187698307E+004
   6.6992625000E+001   3.4139963651E+004
   6.7006200000E+001   3.4092856131E+004
   6.7019775000E+001   3.4046373116E+004
   6.7033350000E+001   3.4000511893E+004
   6.7046925000E+001   3.3955269675E+004
   6.7060500000E+001   3.3910643597E+004
   6.7074075000E+001   3.3866630718E+004
   6.7087650000E+001   3.3823228023E+004
   6.7101225000E+001   3.3780432420E+004
   6.7114800000E+001   3.3738240747E+004
   6.7128375000E+001   3.3696649766E+004
   6.7141950000E+001   3.3655656167E+004
   6.7155525000E+001   3.3615256569E+004
   6.7169100000E+001   3.3575447520E+004
   6.7182675000E+001   3.3536225498E+004
   6.7196250000E+001   3.3497586911E+004
   6.7209825000E+001   3.3459528098E+004
   6.7223400000E+001   3.3422045330E+004
   6.7236975000E+001   3.3385134811E+004
   6.7250550000E+001   3.3348792678E+004
   6.7264125000E+001   3.3313015003E+004
   6.7277700000E+001   3.3277797791E+004
   6.7291275000E+001   3.3243136985E+004
   6.7304850000E+001   3.3209028461E+004
   6.7318425000E+001   3.3175468035E+004
   6.7332000000E+001   3.3142451459E+004
   6.7345575000E+001   3.3109974424E+004
   6.7359150000E+001   3.3078032560E+004
   6.7372725000E+001   3.3046621437E+004
   6.7386300000E+001   3.3015736565E+004
   6.7399875000E+001   3.2985373398E+004
   6.7413450000E+001   3.2955527328E+004
   6.7427025000E+001   3.2926193694E+004
   6.7440600000E+001   3.2897367776E+004
   6.7454175000E+001   3.2869044799E+004
   6.7467750000E+001   3.2841219935E+004
   6.7481325000E+001   3.2813888298E+004
   6.7494900000E+001   3.2787044953E+004
   6.7508475000E+001   3.2760684909E+004
   6.7522050000E+001   3.2734803126E+004
   6.7535625000E+001   3.2709394512E+004
   6.7549200000E+001   3.2684453924E+004
   6.7562775000E+001   3.2659976171E+004
   6.7576350000E+001   3.2635956012E+004
   6.7589925000E+001   3.2612388159E+004
   6.7603500000E+001   3.2589267277E+004
   6.7617075000E+001   3.2566587984E+004
   6.7630650000E+001   3.2544344854E+004
   6.7644225000E+001   3.2522532415E+004
   6.7657800000E+001   3.2501145152E+004
   6.7671375000E+001   3.2480177506E+004
   6.7684950000E+001   3.2459623877E+004
   6.7698525000E+001   3.2439478624E+004
   6.7712100000E+001   3.2419736063E+004
   6.7725675000E+001   3.2400390473E+004
   6.7739250000E+001   3.2381436093E+004
   6.7752825000E+001   3.2362867124E+004
   6.7766400000E+001   3.2344677729E+004
   6.7779975000E+001   3.2326862037E+004
   6.7793550000E+001   3.2309414140E+004
   6.7807125000E+001   3.2292328094E+004
   6.7820700000E+001   3.2275597925E+004
   6.7834275000E+001   3.2259217622E+004
   6.7847850000E+001   3.2243181145E+004
   6.7861425000E+001   3.2227482422E+004
   6.7875000000E+001   3.2212115349E+004
   6.7888575000E+001   3.2197073797E+004
   6.7902150000E+001   3.2182351604E+004
   6.7915725000E+001   3.2167942582E+004
   6.7929300000E+001   3.2153840519E+004
   6.7942875000E+001   3.2140039172E+004
   6.7956450000E+001   3.2126532279E+004
   6.7970025000E+001   3.2113313550E+004
   6.7983600000E+001   3.2100376673E+004
   6.7997175000E+001   3.2087715316E+004
   6.8010750000E+001   3.2075323123E+004
   6.8024325000E+001   3.2063193720E+004
   6.8037900000E+001   3.2051320713E+004
   6.8051475000E+001   3.2039697689E+004
   6.8065050000E+001   3.2028318220E+004
   6.8078625000E+001   3.2017175860E+004
   6.8092200000E+001   3.2006264147E+004
   6.8105775000E+001   3.1995576607E+004
   6.8119350000E+001   3.1985106750E+004
   6.8132925000E+001   3.1974848076E+004
   6.8146500000E+001   3.1964794073E+004
   6.8160075000E+001   3.1954938216E+004
   6.8173650000E+001   3.1945273975E+004
   6.8187225000E+001   3.1935794808E+004
   6.8200800000E+001   3.1926494168E+004
   6.8214375000E+001   3.1917365500E+004
   6.8227950000E+001   3.1908402244E+004
   6.8241525000E+001   3.1899597836E+004
   6.8255100000E+001   3.1890945709E+004
   6.8268675000E+001   3.1882439293E+004
   6.8282250000E+001   3.1874072017E+004
   6.8295825000E+001   3.1865837311E+004
   6.8309400000E+001   3.1857728603E+004
   6.8322975000E+001   3.1849739326E+004
   6.8336550000E+001   3.1841862914E+004
   6.8350125000E+001   3.1834092806E+004
   6.8363700000E+001   3.1826422445E+004
   6.8377275000E+001   3.1818845280E+004
   6.8390850000E+001   3.1811354769E+004
   6.8404425000E+001   3.1803944377E+004
   6.8418000000E+001   3.1796607578E+004
   6.8431575000E+001   3.1789337856E+004
   6.8445150000E+001   3.1782128708E+004
   6.8458725000E+001   3.1774973643E+004
   6.8472300000E+001   3.1767866182E+004
   6.8485875000E+001   3.1760799862E+004
   6.8499450000E+001   3.1753768235E+004
   6.8513025000E+001   3.1746764872E+004
   6.8526600000E+001   3.1739783358E+004
