 # Distance [angst] C12_n
   5.9811450000E+001   4.6115412604E+002
   5.9825025000E+001   4.6084027342E+002
   5.9838600000E+001   4.6052670554E+002
   5.9852175000E+001   4.6021342208E+002
   5.9865750000E+001   4.5990042271E+002
   5.9879325000E+001   4.5958770711E+002
   5.9892900000E+001   4.5927527496E+002
   5.9906475000E+001   4.5896312594E+002
   5.9920050000E+001   4.5865125973E+002
   5.9933625000E+001   4.5833967600E+002
   5.9947200000E+001   4.5802837445E+002
   5.9960775000E+001   4.5771735474E+002
   5.9974350000E+001   4.5740661656E+002
   5.9987925000E+001   4.5709615959E+002
   6.0001500000E+001   4.5678598351E+002
   6.0015075000E+001   4.5647608801E+002
   6.0028650000E+001   4.5616647277E+002
   6.0042225000E+001   4.5585713747E+002
   6.0055800000E+001   4.5554808179E+002
   6.0069375000E+001   4.5523930543E+002
   6.0082950000E+001   4.5493080805E+002
   6.0096525000E+001   4.5462258936E+002
   6.0110100000E+001   4.5431464903E+002
   6.0123675000E+001   4.5400698675E+002
   6.0137250000E+001   4.5369960220E+002
   6.0150825000E+001   4.5339249508E+002
   6.0164400000E+001   4.5308566507E+002
   6.0177975000E+001   4.5277911186E+002
   6.0191550000E+001   4.5247283513E+002
   6.0205125000E+001   4.5216683458E+002
   6.0218700000E+001   4.5186110988E+002
   6.0232275000E+001   4.5155566074E+002
   6.0245850000E+001   4.5125048685E+002
   6.0259425000E+001   4.5094558788E+002
   6.0273000000E+001   4.5064096353E+002
   6.0286575000E+001   4.5033661350E+002
   6.0300150000E+001   4.5003253747E+002
   6.0313725000E+001   4.4972873514E+002
   6.0327300000E+001   4.4942520619E+002
   6.0340875000E+001   4.4912195033E+002
   6.0354450000E+001   4.4881896724E+002
   6.0368025000E+001   4.4851625661E+002
   6.0381600000E+001   4.4821381815E+002
   6.0395175000E+001   4.4791165154E+002
   6.0408750000E+001   4.4760975648E+002
   6.0422325000E+001   4.4730813267E+002
   6.0435900000E+001   4.4700677979E+002
   6.0449475000E+001   4.4670569755E+002
   6.0463050000E+001   4.4640488565E+002
   6.0476625000E+001   4.4610434377E+002
   6.0490200000E+001   4.4580407161E+002
   6.0503775000E+001   4.4550406888E+002
   6.0517350000E+001   4.4520433527E+002
   6.0530925000E+001   4.4490487049E+002
   6.0544500000E+001   4.4460567421E+002
   6.0558075000E+001   4.4430674616E+002
   6.0571650000E+001   4.4400808602E+002
   6.0585225000E+001   4.4370969350E+002
   6.0598800000E+001   4.4341156830E+002
   6.0612375000E+001   4.4311371011E+002
   6.0625950000E+001   4.4281611864E+002
   6.0639525000E+001   4.4251879360E+002
   6.0653100000E+001   4.4222173467E+002
   6.0666675000E+001   4.4192494157E+002
   6.0680250000E+001   4.4162841400E+002
   6.0693825000E+001   4.4133215165E+002
   6.0707400000E+001   4.4103615424E+002
   6.0720975000E+001   4.4074042147E+002
   6.0734550000E+001   4.4044495304E+002
   6.0748125000E+001   4.4014974866E+002
   6.0761700000E+001   4.3985480803E+002
   6.0775275000E+001   4.3956013086E+002
   6.0788850000E+001   4.3926571685E+002
   6.0802425000E+001   4.3897156571E+002
   6.0816000000E+001   4.3867767715E+002
   6.0829575000E+001   4.3838405087E+002
   6.0843150000E+001   4.3809068658E+002
   6.0856725000E+001   4.3779758399E+002
   6.0870300000E+001   4.3750474280E+002
   6.0883875000E+001   4.3721216273E+002
   6.0897450000E+001   4.3691984349E+002
   6.0911025000E+001   4.3662778478E+002
   6.0924600000E+001   4.3633598632E+002
   6.0938175000E+001   4.3604444780E+002
   6.0951750000E+001   4.3575316896E+002
   6.0965325000E+001   4.3546214949E+002
   6.0978900000E+001   4.3517138910E+002
   6.0992475000E+001   4.3488088752E+002
   6.1006050000E+001   4.3459064444E+002
   6.1019625000E+001   4.3430065959E+002
   6.1033200000E+001   4.3401093268E+002
   6.1046775000E+001   4.3372146341E+002
   6.1060350000E+001   4.3343225151E+002
   6.1073925000E+001   4.3314329669E+002
   6.1087500000E+001   4.3285459865E+002
   6.1101075000E+001   4.3256615713E+002
   6.1114650000E+001   4.3227797182E+002
   6.1128225000E+001   4.3199004245E+002
   6.1141800000E+001   4.3170236874E+002
   6.1155375000E+001   4.3141495039E+002
   6.1168950000E+001   4.3112778713E+002
   6.1182525000E+001   4.3084087868E+002
   6.1196100000E+001   4.3055422474E+002
   6.1209675000E+001   4.3026782505E+002
   6.1223250000E+001   4.2998167931E+002
   6.1236825000E+001   4.2969578724E+002
   6.1250400000E+001   4.2941014857E+002
   6.1263975000E+001   4.2912476301E+002
   6.1277550000E+001   4.2883963029E+002
   6.1291125000E+001   4.2855475012E+002
   6.1304700000E+001   4.2827012222E+002
   6.1318275000E+001   4.2798574632E+002
   6.1331850000E+001   4.2770162214E+002
   6.1345425000E+001   4.2741774939E+002
   6.1359000000E+001   4.2713412780E+002
   6.1372575000E+001   4.2685075709E+002
   6.1386150000E+001   4.2656763699E+002
   6.1399725000E+001   4.2628476721E+002
   6.1413300000E+001   4.2600214748E+002
   6.1426875000E+001   4.2571977753E+002
   6.1440450000E+001   4.2543765708E+002
   6.1454025000E+001   4.2515578585E+002
   6.1467600000E+001   4.2487416357E+002
   6.1481175000E+001   4.2459278996E+002
   6.1494750000E+001   4.2431166475E+002
   6.1508325000E+001   4.2403078766E+002
   6.1521900000E+001   4.2375015843E+002
   6.1535475000E+001   4.2346977677E+002
   6.1549050000E+001   4.2318964242E+002
   6.1562625000E+001   4.2290975510E+002
   6.1576200000E+001   4.2263011453E+002
   6.1589775000E+001   4.2235072046E+002
   6.1603350000E+001   4.2207157261E+002
   6.1616925000E+001   4.2179267069E+002
   6.1630500000E+001   4.2151401446E+002
   6.1644075000E+001   4.2123560362E+002
   6.1657650000E+001   4.2095743793E+002
   6.1671225000E+001   4.2067951709E+002
   6.1684800000E+001   4.2040184085E+002
   6.1698375000E+001   4.2012440894E+002
   6.1711950000E+001   4.1984722108E+002
   6.1725525000E+001   4.1957027701E+002
   6.1739100000E+001   4.1929357646E+002
   6.1752675000E+001   4.1901711917E+002
   6.1766250000E+001   4.1874090486E+002
   6.1779825000E+001   4.1846493327E+002
   6.1793400000E+001   4.1818920414E+002
   6.1806975000E+001   4.1791371719E+002
   6.1820550000E+001   4.1763847216E+002
   6.1834125000E+001   4.1736346878E+002
   6.1847700000E+001   4.1708870680E+002
   6.1861275000E+001   4.1681418594E+002
   6.1874850000E+001   4.1653990594E+002
   6.1888425000E+001   4.1626586653E+002
   6.1902000000E+001   4.1599206746E+002
   6.1915575000E+001   4.1571850846E+002
   6.1929150000E+001   4.1544518927E+002
   6.1942725000E+001   4.1517210962E+002
   6.1956300000E+001   4.1489926925E+002
   6.1969875000E+001   4.1462666789E+002
   6.1983450000E+001   4.1435430530E+002
   6.1997025000E+001   4.1408218120E+002
   6.2010600000E+001   4.1381029534E+002
   6.2024175000E+001   4.1353864745E+002
   6.2037750000E+001   4.1326723728E+002
   6.2051325000E+001   4.1299606456E+002
   6.2064900000E+001   4.1272512904E+002
   6.2078475000E+001   4.1245443045E+002
   6.2092050000E+001   4.1218396853E+002
   6.2105625000E+001   4.1191374304E+002
   6.2119200000E+001   4.1164375370E+002
   6.2132775000E+001   4.1137400027E+002
   6.2146350000E+001   4.1110448248E+002
   6.2159925000E+001   4.1083520008E+002
   6.2173500000E+001   4.1056615280E+002
   6.2187075000E+001   4.1029734040E+002
   6.2200650000E+001   4.1002876262E+002
   6.2214225000E+001   4.0976041920E+002
   6.2227800000E+001   4.0949230988E+002
   6.2241375000E+001   4.0922443441E+002
   6.2254950000E+001   4.0895679254E+002
   6.2268525000E+001   4.0868938401E+002
   6.2282100000E+001   4.0842220857E+002
   6.2295675000E+001   4.0815526595E+002
   6.2309250000E+001   4.0788855592E+002
   6.2322825000E+001   4.0762207821E+002
   6.2336400000E+001   4.0735583258E+002
   6.2349975000E+001   4.0708981877E+002
   6.2363550000E+001   4.0682403652E+002
   6.2377125000E+001   4.0655848559E+002
   6.2390700000E+001   4.0629316573E+002
   6.2404275000E+001   4.0602807668E+002
   6.2417850000E+001   4.0576321819E+002
   6.2431425000E+001   4.0549859001E+002
   6.2445000000E+001   4.0523419189E+002
   6.2458575000E+001   4.0497002359E+002
   6.2472150000E+001   4.0470608485E+002
   6.2485725000E+001   4.0444237542E+002
   6.2499300000E+001   4.0417889505E+002
   6.2512875000E+001   4.0391564350E+002
   6.2526450000E+001   4.0365262051E+002
   6.2540025000E+001   4.0338982585E+002
   6.2553600000E+001   4.0312725925E+002
   6.2567175000E+001   4.0286492048E+002
   6.2580750000E+001   4.0260280928E+002
   6.2594325000E+001   4.0234092542E+002
   6.2607900000E+001   4.0207926863E+002
   6.2621475000E+001   4.0181783869E+002
   6.2635050000E+001   4.0155663534E+002
   6.2648625000E+001   4.0129565833E+002
   6.2662200000E+001   4.0103490742E+002
   6.2675775000E+001   4.0077438237E+002
   6.2689350000E+001   4.0051408293E+002
   6.2702925000E+001   4.0025400886E+002
   6.2716500000E+001   3.9999415991E+002
   6.2730075000E+001   3.9973453584E+002
   6.2743650000E+001   3.9947513641E+002
   6.2757225000E+001   3.9921596137E+002
   6.2770800000E+001   3.9895701049E+002
   6.2784375000E+001   3.9869828351E+002
   6.2797950000E+001   3.9843978020E+002
   6.2811525000E+001   3.9818150032E+002
   6.2825100000E+001   3.9792344362E+002
   6.2838675000E+001   3.9766560986E+002
   6.2852250000E+001   3.9740799881E+002
   6.2865825000E+001   3.9715061022E+002
   6.2879400000E+001   3.9689344384E+002
   6.2892975000E+001   3.9663649946E+002
   6.2906550000E+001   3.9637977681E+002
   6.2920125000E+001   3.9612327567E+002
   6.2933700000E+001   3.9586699579E+002
   6.2947275000E+001   3.9561093694E+002
   6.2960850000E+001   3.9535509888E+002
   6.2974425000E+001   3.9509948137E+002
   6.2988000000E+001   3.9484408416E+002
   6.3001575000E+001   3.9458890704E+002
   6.3015150000E+001   3.9433394975E+002
   6.3028725000E+001   3.9407921207E+002
   6.3042300000E+001   3.9382469375E+002
   6.3055875000E+001   3.9357039455E+002
   6.3069450000E+001   3.9331631426E+002
   6.3083025000E+001   3.9306245261E+002
   6.3096600000E+001   3.9280880940E+002
   6.3110175000E+001   3.9255538437E+002
   6.3123750000E+001   3.9230217729E+002
   6.3137325000E+001   3.9204918793E+002
   6.3150900000E+001   3.9179641606E+002
   6.3164475000E+001   3.9154386143E+002
   6.3178050000E+001   3.9129152383E+002
   6.3191625000E+001   3.9103940301E+002
   6.3205200000E+001   3.9078749874E+002
   6.3218775000E+001   3.9053581080E+002
   6.3232350000E+001   3.9028433894E+002
   6.3245925000E+001   3.9003308293E+002
   6.3259500000E+001   3.8978204255E+002
   6.3273075000E+001   3.8953121756E+002
   6.3286650000E+001   3.8928060774E+002
   6.3300225000E+001   3.8903021284E+002
   6.3313800000E+001   3.8878003265E+002
   6.3327375000E+001   3.8853006693E+002
   6.3340950000E+001   3.8828031545E+002
   6.3354525000E+001   3.8803077798E+002
   6.3368100000E+001   3.8778145429E+002
   6.3381675000E+001   3.8753234415E+002
   6.3395250000E+001   3.8728344734E+002
   6.3408825000E+001   3.8703476363E+002
   6.3422400000E+001   3.8678629279E+002
   6.3435975000E+001   3.8653803458E+002
   6.3449550000E+001   3.8628998879E+002
   6.3463125000E+001   3.8604215519E+002
   6.3476700000E+001   3.8579453355E+002
   6.3490275000E+001   3.8554712363E+002
   6.3503850000E+001   3.8529992523E+002
   6.3517425000E+001   3.8505293810E+002
   6.3531000000E+001   3.8480616204E+002
   6.3544575000E+001   3.8455959680E+002
   6.3558150000E+001   3.8431324216E+002
   6.3571725000E+001   3.8406709791E+002
   6.3585300000E+001   3.8382116381E+002
   6.3598875000E+001   3.8357543964E+002
   6.3612450000E+001   3.8332992518E+002
   6.3626025000E+001   3.8308462020E+002
   6.3639600000E+001   3.8283952448E+002
   6.3653175000E+001   3.8259463780E+002
   6.3666750000E+001   3.8234995993E+002
   6.3680325000E+001   3.8210549065E+002
   6.3693900000E+001   3.8186122974E+002
   6.3707475000E+001   3.8161717698E+002
   6.3721050000E+001   3.8137333215E+002
   6.3734625000E+001   3.8112969502E+002
   6.3748200000E+001   3.8088626537E+002
   6.3761775000E+001   3.8064304299E+002
   6.3775350000E+001   3.8040002765E+002
   6.3788925000E+001   3.8015721913E+002
   6.3802500000E+001   3.7991461721E+002
   6.3816075000E+001   3.7967222167E+002
   6.3829650000E+001   3.7943003229E+002
   6.3843225000E+001   3.7918804886E+002
   6.3856800000E+001   3.7894627115E+002
   6.3870375000E+001   3.7870469895E+002
   6.3883950000E+001   3.7846333204E+002
   6.3897525000E+001   3.7822217020E+002
   6.3911100000E+001   3.7798121320E+002
   6.3924675000E+001   3.7774046085E+002
   6.3938250000E+001   3.7749991290E+002
   6.3951825000E+001   3.7725956916E+002
   6.3965400000E+001   3.7701942941E+002
   6.3978975000E+001   3.7677949342E+002
   6.3992550000E+001   3.7653976098E+002
   6.4006125000E+001   3.7630023188E+002
   6.4019700000E+001   3.7606090589E+002
   6.4033275000E+001   3.7582178282E+002
   6.4046850000E+001   3.7558286243E+002
   6.4060425000E+001   3.7534414451E+002
   6.4074000000E+001   3.7510562886E+002
   6.4087575000E+001   3.7486731525E+002
   6.4101150000E+001   3.7462920348E+002
   6.4114725000E+001   3.7439129332E+002
   6.4128300000E+001   3.7415358457E+002
   6.4141875000E+001   3.7391607701E+002
   6.4155450000E+001   3.7367877043E+002
   6.4169025000E+001   3.7344166462E+002
   6.4182600000E+001   3.7320475937E+002
   6.4196175000E+001   3.7296805445E+002
   6.4209750000E+001   3.7273154967E+002
   6.4223325000E+001   3.7249524480E+002
   6.4236900000E+001   3.7225913965E+002
   6.4250475000E+001   3.7202323399E+002
   6.4264050000E+001   3.7178752762E+002
   6.4277625000E+001   3.7155202032E+002
   6.4291200000E+001   3.7131671189E+002
   6.4304775000E+001   3.7108160212E+002
   6.4318350000E+001   3.7084669080E+002
   6.4331925000E+001   3.7061197771E+002
   6.4345500000E+001   3.7037746265E+002
   6.4359075000E+001   3.7014314541E+002
   6.4372650000E+001   3.6990902578E+002
   6.4386225000E+001   3.6967510355E+002
   6.4399800000E+001   3.6944137852E+002
   6.4413375000E+001   3.6920785047E+002
   6.4426950000E+001   3.6897451921E+002
   6.4440525000E+001   3.6874138451E+002
   6.4454100000E+001   3.6850844619E+002
   6.4467675000E+001   3.6827570402E+002
   6.4481250000E+001   3.6804315780E+002
   6.4494825000E+001   3.6781080733E+002
   6.4508400000E+001   3.6757865240E+002
   6.4521975000E+001   3.6734669280E+002
   6.4535550000E+001   3.6711492833E+002
   6.4549125000E+001   3.6688335879E+002
   6.4562700000E+001   3.6665198396E+002
   6.4576275000E+001   3.6642080365E+002
   6.4589850000E+001   3.6618981765E+002
   6.4603425000E+001   3.6595902575E+002
   6.4617000000E+001   3.6572842776E+002
   6.4630575000E+001   3.6549802347E+002
   6.4644150000E+001   3.6526781267E+002
   6.4657725000E+001   3.6503779516E+002
   6.4671300000E+001   3.6480797074E+002
   6.4684875000E+001   3.6457833921E+002
   6.4698450000E+001   3.6434890036E+002
   6.4712025000E+001   3.6411965400E+002
   6.4725600000E+001   3.6389059991E+002
   6.4739175000E+001   3.6366173791E+002
   6.4752750000E+001   3.6343306778E+002
   6.4766325000E+001   3.6320458933E+002
   6.4779900000E+001   3.6297630235E+002
   6.4793475000E+001   3.6274820665E+002
   6.4807050000E+001   3.6252030202E+002
   6.4820625000E+001   3.6229258827E+002
   6.4834200000E+001   3.6206506520E+002
   6.4847775000E+001   3.6183773260E+002
   6.4861350000E+001   3.6161059027E+002
   6.4874925000E+001   3.6138363803E+002
   6.4888500000E+001   3.6115687566E+002
   6.4902075000E+001   3.6093030297E+002
   6.4915650000E+001   3.6070391976E+002
   6.4929225000E+001   3.6047772584E+002
   6.4942800000E+001   3.6025172100E+002
   6.4956375000E+001   3.6002590505E+002
   6.4969950000E+001   3.5980027780E+002
   6.4983525000E+001   3.5957483903E+002
   6.4997100000E+001   3.5934958857E+002
   6.5010675000E+001   3.5912452620E+002
   6.5024250000E+001   3.5889965174E+002
   6.5037825000E+001   3.5867496498E+002
   6.5051400000E+001   3.5845046574E+002
   6.5064975000E+001   3.5822615382E+002
   6.5078550000E+001   3.5800202901E+002
   6.5092125000E+001   3.5777809114E+002
   6.5105700000E+001   3.5755433999E+002
   6.5119275000E+001   3.5733077538E+002
   6.5132850000E+001   3.5710739712E+002
   6.5146425000E+001   3.5688420500E+002
   6.5160000000E+001   3.5666119884E+002
   6.5173575000E+001   3.5643837844E+002
   6.5187150000E+001   3.5621574361E+002
   6.5200725000E+001   3.5599329415E+002
   6.5214300000E+001   3.5577102987E+002
   6.5227875000E+001   3.5554895058E+002
   6.5241450000E+001   3.5532705609E+002
   6.5255025000E+001   3.5510534620E+002
   6.5268600000E+001   3.5488382073E+002
   6.5282175000E+001   3.5466247947E+002
   6.5295750000E+001   3.5444132225E+002
   6.5309325000E+001   3.5422034886E+002
   6.5322900000E+001   3.5399955912E+002
   6.5336475000E+001   3.5377895284E+002
   6.5350050000E+001   3.5355852982E+002
   6.5363625000E+001   3.5333828988E+002
   6.5377200000E+001   3.5311823283E+002
   6.5390775000E+001   3.5289835847E+002
   6.5404350000E+001   3.5267866661E+002
   6.5417925000E+001   3.5245915707E+002
   6.5431500000E+001   3.5223982967E+002
   6.5445075000E+001   3.5202068419E+002
   6.5458650000E+001   3.5180172047E+002
   6.5472225000E+001   3.5158293832E+002
   6.5485800000E+001   3.5136433753E+002
   6.5499375000E+001   3.5114591793E+002
   6.5512950000E+001   3.5092767933E+002
   6.5526525000E+001   3.5070962154E+002
   6.5540100000E+001   3.5049174438E+002
   6.5553675000E+001   3.5027404765E+002
   6.5567250000E+001   3.5005653117E+002
   6.5580825000E+001   3.4983919475E+002
   6.5594400000E+001   3.4962203821E+002
   6.5607975000E+001   3.4940506136E+002
   6.5621550000E+001   3.4918826402E+002
   6.5635125000E+001   3.4897164600E+002
   6.5648700000E+001   3.4875520711E+002
   6.5662275000E+001   3.4853894717E+002
   6.5675850000E+001   3.4832286599E+002
   6.5689425000E+001   3.4810696340E+002
   6.5703000000E+001   3.4789123919E+002
   6.5716575000E+001   3.4767569320E+002
   6.5730150000E+001   3.4746032524E+002
   6.5743725000E+001   3.4724513512E+002
   6.5757300000E+001   3.4703012266E+002
   6.5770875000E+001   3.4681528767E+002
   6.5784450000E+001   3.4660062998E+002
   6.5798025000E+001   3.4638614940E+002
   6.5811600000E+001   3.4617184574E+002
   6.5825175000E+001   3.4595771883E+002
   6.5838750000E+001   3.4574376849E+002
   6.5852325000E+001   3.4552999452E+002
   6.5865900000E+001   3.4531639676E+002
   6.5879475000E+001   3.4510297501E+002
   6.5893050000E+001   3.4488972910E+002
   6.5906625000E+001   3.4467665885E+002
   6.5920200000E+001   3.4446376407E+002
   6.5933775000E+001   3.4425104458E+002
   6.5947350000E+001   3.4403850021E+002
   6.5960925000E+001   3.4382613077E+002
   6.5974500000E+001   3.4361393608E+002
   6.5988075000E+001   3.4340191597E+002
   6.6001650000E+001   3.4319007026E+002
   6.6015225000E+001   3.4297839876E+002
   6.6028800000E+001   3.4276690129E+002
   6.6042375000E+001   3.4255557768E+002
   6.6055950000E+001   3.4234442775E+002
   6.6069525000E+001   3.4213345133E+002
   6.6083100000E+001   3.4192264822E+002
   6.6096675000E+001   3.4171201826E+002
   6.6110250000E+001   3.4150156126E+002
   6.6123825000E+001   3.4129127705E+002
   6.6137400000E+001   3.4108116546E+002
   6.6150975000E+001   3.4087122630E+002
   6.6164550000E+001   3.4066145940E+002
   6.6178125000E+001   3.4045186457E+002
   6.6191700000E+001   3.4024244166E+002
   6.6205275000E+001   3.4003319047E+002
   6.6218850000E+001   3.3982411083E+002
   6.6232425000E+001   3.3961520258E+002
   6.6246000000E+001   3.3940646552E+002
   6.6259575000E+001   3.3919789949E+002
   6.6273150000E+001   3.3898950430E+002
   6.6286725000E+001   3.3878127980E+002
   6.6300300000E+001   3.3857322579E+002
   6.6313875000E+001   3.3836534212E+002
   6.6327450000E+001   3.3815762859E+002
   6.6341025000E+001   3.3795008504E+002
   6.6354600000E+001   3.3774271130E+002
   6.6368175000E+001   3.3753550719E+002
   6.6381750000E+001   3.3732847254E+002
   6.6395325000E+001   3.3712160717E+002
   6.6408900000E+001   3.3691491091E+002
   6.6422475000E+001   3.3670838359E+002
   6.6436050000E+001   3.3650202503E+002
   6.6449625000E+001   3.3629583507E+002
   6.6463200000E+001   3.3608981353E+002
   6.6476775000E+001   3.3588396024E+002
   6.6490350000E+001   3.3567827503E+002
   6.6503925000E+001   3.3547275773E+002
   6.6517500000E+001   3.3526740816E+002
   6.6531075000E+001   3.3506222615E+002
   6.6544650000E+001   3.3485721154E+002
   6.6558225000E+001   3.3465236414E+002
   6.6571800000E+001   3.3444768381E+002
   6.6585375000E+001   3.3424317035E+002
   6.6598950000E+001   3.3403882360E+002
   6.6612525000E+001   3.3383464340E+002
   6.6626100000E+001   3.3363062957E+002
   6.6639675000E+001   3.3342678194E+002
   6.6653250000E+001   3.3322310034E+002
   6.6666825000E+001   3.3301958461E+002
   6.6680400000E+001   3.3281623457E+002
   6.6693975000E+001   3.3261305006E+002
   6.6707550000E+001   3.3241003091E+002
   6.6721125000E+001   3.3220717695E+002
   6.6734700000E+001   3.3200448802E+002
   6.6748275000E+001   3.3180196393E+002
   6.6761850000E+001   3.3159960454E+002
   6.6775425000E+001   3.3139740966E+002
   6.6789000000E+001   3.3119537914E+002
   6.6802575000E+001   3.3099351280E+002
   6.6816150000E+001   3.3079181049E+002
   6.6829725000E+001   3.3059027202E+002
   6.6843300000E+001   3.3038889724E+002
   6.6856875000E+001   3.3018768598E+002
   6.6870450000E+001   3.2998663808E+002
   6.6884025000E+001   3.2978575336E+002
   6.6897600000E+001   3.2958503166E+002
   6.6911175000E+001   3.2938447283E+002
   6.6924750000E+001   3.2918407668E+002
   6.6938325000E+001   3.2898384306E+002
   6.6951900000E+001   3.2878377181E+002
   6.6965475000E+001   3.2858386275E+002
   6.6979050000E+001   3.2838411573E+002
   6.6992625000E+001   3.2818453057E+002
   6.7006200000E+001   3.2798510713E+002
   6.7019775000E+001   3.2778584522E+002
   6.7033350000E+001   3.2758674469E+002
   6.7046925000E+001   3.2738780538E+002
   6.7060500000E+001   3.2718902712E+002
   6.7074075000E+001   3.2699040974E+002
   6.7087650000E+001   3.2679195310E+002
   6.7101225000E+001   3.2659365702E+002
   6.7114800000E+001   3.2639552133E+002
   6.7128375000E+001   3.2619754589E+002
   6.7141950000E+001   3.2599973053E+002
   6.7155525000E+001   3.2580207508E+002
   6.7169100000E+001   3.2560457938E+002
   6.7182675000E+001   3.2540724328E+002
   6.7196250000E+001   3.2521006661E+002
   6.7209825000E+001   3.2501304920E+002
   6.7223400000E+001   3.2481619091E+002
   6.7236975000E+001   3.2461949157E+002
   6.7250550000E+001   3.2442295101E+002
   6.7264125000E+001   3.2422656909E+002
   6.7277700000E+001   3.2403034563E+002
   6.7291275000E+001   3.2383428048E+002
   6.7304850000E+001   3.2363837348E+002
   6.7318425000E+001   3.2344262447E+002
   6.7332000000E+001   3.2324703329E+002
   6.7345575000E+001   3.2305159978E+002
   6.7359150000E+001   3.2285632378E+002
   6.7372725000E+001   3.2266120514E+002
   6.7386300000E+001   3.2246624369E+002
   6.7399875000E+001   3.2227143928E+002
   6.7413450000E+001   3.2207679175E+002
   6.7427025000E+001   3.2188230094E+002
   6.7440600000E+001   3.2168796669E+002
   6.7454175000E+001   3.2149378885E+002
   6.7467750000E+001   3.2129976725E+002
   6.7481325000E+001   3.2110590175E+002
   6.7494900000E+001   3.2091219218E+002
   6.7508475000E+001   3.2071863839E+002
   6.7522050000E+001   3.2052524023E+002
   6.7535625000E+001   3.2033199752E+002
   6.7549200000E+001   3.2013891013E+002
   6.7562775000E+001   3.1994597788E+002
   6.7576350000E+001   3.1975320064E+002
   6.7589925000E+001   3.1956057823E+002
   6.7603500000E+001   3.1936811051E+002
   6.7617075000E+001   3.1917579733E+002
   6.7630650000E+001   3.1898363851E+002
   6.7644225000E+001   3.1879163392E+002
   6.7657800000E+001   3.1859978339E+002
   6.7671375000E+001   3.1840808678E+002
   6.7684950000E+001   3.1821654392E+002
   6.7698525000E+001   3.1802515466E+002
   6.7712100000E+001   3.1783391886E+002
   6.7725675000E+001   3.1764283635E+002
   6.7739250000E+001   3.1745190698E+002
   6.7752825000E+001   3.1726113059E+002
   6.7766400000E+001   3.1707050705E+002
   6.7779975000E+001   3.1688003618E+002
   6.7793550000E+001   3.1668971785E+002
   6.7807125000E+001   3.1649955189E+002
   6.7820700000E+001   3.1630953816E+002
   6.7834275000E+001   3.1611967649E+002
   6.7847850000E+001   3.1592996675E+002
   6.7861425000E+001   3.1574040878E+002
   6.7875000000E+001   3.1555100242E+002
   6.7888575000E+001   3.1536174752E+002
   6.7902150000E+001   3.1517264394E+002
   6.7915725000E+001   3.1498369152E+002
   6.7929300000E+001   3.1479489011E+002
   6.7942875000E+001   3.1460623957E+002
   6.7956450000E+001   3.1441773973E+002
   6.7970025000E+001   3.1422939045E+002
   6.7983600000E+001   3.1404119158E+002
   6.7997175000E+001   3.1385314296E+002
   6.8010750000E+001   3.1366524446E+002
   6.8024325000E+001   3.1347749591E+002
   6.8037900000E+001   3.1328989718E+002
   6.8051475000E+001   3.1310244810E+002
   6.8065050000E+001   3.1291514854E+002
   6.8078625000E+001   3.1272799833E+002
   6.8092200000E+001   3.1254099734E+002
   6.8105775000E+001   3.1235414542E+002
   6.8119350000E+001   3.1216744240E+002
   6.8132925000E+001   3.1198088816E+002
   6.8146500000E+001   3.1179448254E+002
   6.8160075000E+001   3.1160822538E+002
   6.8173650000E+001   3.1142211655E+002
   6.8187225000E+001   3.1123615590E+002
   6.8200800000E+001   3.1105034327E+002
   6.8214375000E+001   3.1086467853E+002
   6.8227950000E+001   3.1067916152E+002
   6.8241525000E+001   3.1049379210E+002
   6.8255100000E+001   3.1030857011E+002
   6.8268675000E+001   3.1012349543E+002
   6.8282250000E+001   3.0993856788E+002
   6.8295825000E+001   3.0975378734E+002
   6.8309400000E+001   3.0956915366E+002
   6.8322975000E+001   3.0938466668E+002
   6.8336550000E+001   3.0920032627E+002
   6.8350125000E+001   3.0901613228E+002
   6.8363700000E+001   3.0883208455E+002
   6.8377275000E+001   3.0864818296E+002
   6.8390850000E+001   3.0846442735E+002
   6.8404425000E+001   3.0828081758E+002
   6.8418000000E+001   3.0809735350E+002
   6.8431575000E+001   3.0791403496E+002
   6.8445150000E+001   3.0773086184E+002
   6.8458725000E+001   3.0754783397E+002
   6.8472300000E+001   3.0736495122E+002
   6.8485875000E+001   3.0718221344E+002
   6.8499450000E+001   3.0699962049E+002
   6.8513025000E+001   3.0681717223E+002
   6.8526600000E+001   3.0663486851E+002
   6.8540175000E+001   3.0645270918E+002
   6.8553750000E+001   3.0627069412E+002
   6.8567325000E+001   3.0608882316E+002
   6.8580900000E+001   3.0590709618E+002
   6.8594475000E+001   3.0572551302E+002
   6.8608050000E+001   3.0554407355E+002
   6.8621625000E+001   3.0536277763E+002
   6.8635200000E+001   3.0518162511E+002
   6.8648775000E+001   3.0500061584E+002
   6.8662350000E+001   3.0481974970E+002
   6.8675925000E+001   3.0463902653E+002
   6.8689500000E+001   3.0445844620E+002
   6.8703075000E+001   3.0427800857E+002
   6.8716650000E+001   3.0409771348E+002
   6.8730225000E+001   3.0391756081E+002
   6.8743800000E+001   3.0373755042E+002
   6.8757375000E+001   3.0355768215E+002
   6.8770950000E+001   3.0337795588E+002
   6.8784525000E+001   3.0319837146E+002
   6.8798100000E+001   3.0301892875E+002
   6.8811675000E+001   3.0283962761E+002
   6.8825250000E+001   3.0266046791E+002
   6.8838825000E+001   3.0248144950E+002
