 # Distance [angst] C12
   6.8336550000E+001   9.3493593965E-002
   6.8350125000E+001   9.3437898815E-002
   6.8363700000E+001   9.3382247894E-002
   6.8377275000E+001   9.3326641158E-002
   6.8390850000E+001   9.3271078563E-002
   6.8404425000E+001   9.3215560065E-002
   6.8418000000E+001   9.3160085621E-002
   6.8431575000E+001   9.3104655187E-002
   6.8445150000E+001   9.3049268719E-002
   6.8458725000E+001   9.2993926174E-002
   6.8472300000E+001   9.2938627507E-002
   6.8485875000E+001   9.2883372677E-002
   6.8499450000E+001   9.2828161638E-002
   6.8513025000E+001   9.2772994349E-002
   6.8526600000E+001   9.2717870765E-002
   6.8540175000E+001   9.2662790843E-002
   6.8553750000E+001   9.2607754540E-002
   6.8567325000E+001   9.2552761813E-002
   6.8580900000E+001   9.2497812619E-002
   6.8594475000E+001   9.2442906915E-002
   6.8608050000E+001   9.2388044657E-002
   6.8621625000E+001   9.2333225803E-002
   6.8635200000E+001   9.2278450309E-002
   6.8648775000E+001   9.2223718134E-002
   6.8662350000E+001   9.2169029233E-002
   6.8675925000E+001   9.2114383565E-002
   6.8689500000E+001   9.2059781087E-002
   6.8703075000E+001   9.2005221755E-002
   6.8716650000E+001   9.1950705528E-002
   6.8730225000E+001   9.1896232363E-002
   6.8743800000E+001   9.1841802217E-002
   6.8757375000E+001   9.1787415047E-002
   6.8770950000E+001   9.1733070813E-002
   6.8784525000E+001   9.1678769470E-002
   6.8798100000E+001   9.1624510977E-002
   6.8811675000E+001   9.1570295291E-002
   6.8825250000E+001   9.1516122371E-002
   6.8838825000E+001   9.1461992174E-002
   6.8852400000E+001   9.1407904658E-002
   6.8865975000E+001   9.1353859780E-002
   6.8879550000E+001   9.1299857500E-002
   6.8893125000E+001   9.1245897775E-002
   6.8906700000E+001   9.1191980563E-002
   6.8920275000E+001   9.1138105822E-002
   6.8933850000E+001   9.1084273510E-002
   6.8947425000E+001   9.1030483586E-002
   6.8961000000E+001   9.0976736008E-002
   6.8974575000E+001   9.0923030735E-002
   6.8988150000E+001   9.0869367724E-002
   6.9001725000E+001   9.0815746934E-002
   6.9015300000E+001   9.0762168323E-002
   6.9028875000E+001   9.0708631851E-002
   6.9042450000E+001   9.0655137475E-002
   6.9056025000E+001   9.0601685155E-002
   6.9069600000E+001   9.0548274849E-002
   6.9083175000E+001   9.0494906515E-002
   6.9096750000E+001   9.0441580113E-002
   6.9110325000E+001   9.0388295602E-002
   6.9123900000E+001   9.0335052939E-002
   6.9137475000E+001   9.0281852085E-002
   6.9151050000E+001   9.0228692998E-002
   6.9164625000E+001   9.0175575637E-002
   6.9178200000E+001   9.0122499961E-002
   6.9191775000E+001   9.0069465929E-002
   6.9205350000E+001   9.0016473501E-002
   6.9218925000E+001   8.9963522636E-002
   6.9232500000E+001   8.9910613292E-002
   6.9246075000E+001   8.9857745430E-002
   6.9259650000E+001   8.9804919008E-002
   6.9273225000E+001   8.9752133987E-002
   6.9286800000E+001   8.9699390325E-002
   6.9300375000E+001   8.9646687982E-002
   6.9313950000E+001   8.9594026917E-002
   6.9327525000E+001   8.9541407091E-002
   6.9341100000E+001   8.9488828462E-002
   6.9354675000E+001   8.9436290990E-002
   6.9368250000E+001   8.9383794636E-002
   6.9381825000E+001   8.9331339359E-002
   6.9395400000E+001   8.9278925119E-002
   6.9408975000E+001   8.9226551875E-002
   6.9422550000E+001   8.9174219588E-002
   6.9436125000E+001   8.9121928217E-002
   6.9449700000E+001   8.9069677723E-002
   6.9463275000E+001   8.9017468066E-002
   6.9476850000E+001   8.8965299205E-002
   6.9490425000E+001   8.8913171101E-002
   6.9504000000E+001   8.8861083715E-002
   6.9517575000E+001   8.8809037006E-002
   6.9531150000E+001   8.8757030934E-002
   6.9544725000E+001   8.8705065461E-002
   6.9558300000E+001   8.8653140546E-002
   6.9571875000E+001   8.8601256150E-002
   6.9585450000E+001   8.8549412233E-002
   6.9599025000E+001   8.8497608756E-002
   6.9612600000E+001   8.8445845679E-002
   6.9626175000E+001   8.8394122964E-002
   6.9639750000E+001   8.8342440570E-002
   6.9653325000E+001   8.8290798459E-002
   6.9666900000E+001   8.8239196591E-002
   6.9680475000E+001   8.8187634927E-002
   6.9694050000E+001   8.8136113428E-002
   6.9707625000E+001   8.8084632054E-002
   6.9721200000E+001   8.8033190768E-002
   6.9734775000E+001   8.7981789529E-002
   6.9748350000E+001   8.7930428298E-002
   6.9761925000E+001   8.7879107038E-002
   6.9775500000E+001   8.7827825709E-002
   6.9789075000E+001   8.7776584271E-002
   6.9802650000E+001   8.7725382687E-002
   6.9816225000E+001   8.7674220918E-002
   6.9829800000E+001   8.7623098925E-002
   6.9843375000E+001   8.7572016669E-002
   6.9856950000E+001   8.7520974111E-002
   6.9870525000E+001   8.7469971214E-002
   6.9884100000E+001   8.7419007938E-002
   6.9897675000E+001   8.7368084245E-002
   6.9911250000E+001   8.7317200097E-002
   6.9924825000E+001   8.7266355456E-002
   6.9938400000E+001   8.7215550282E-002
   6.9951975000E+001   8.7164784538E-002
   6.9965550000E+001   8.7114058186E-002
   6.9979125000E+001   8.7063371186E-002
   6.9992700000E+001   8.7012723502E-002
   7.0006275000E+001   8.6962115095E-002
   7.0019850000E+001   8.6911545927E-002
   7.0033425000E+001   8.6861015960E-002
   7.0047000000E+001   8.6810525155E-002
   7.0060575000E+001   8.6760073476E-002
   7.0074150000E+001   8.6709660884E-002
   7.0087725000E+001   8.6659287341E-002
   7.0101300000E+001   8.6608952809E-002
   7.0114875000E+001   8.6558657251E-002
   7.0128450000E+001   8.6508400629E-002
   7.0142025000E+001   8.6458182906E-002
   7.0155600000E+001   8.6408004043E-002
   7.0169175000E+001   8.6357864003E-002
   7.0182750000E+001   8.6307762749E-002
   7.0196325000E+001   8.6257700243E-002
   7.0209900000E+001   8.6207676447E-002
   7.0223475000E+001   8.6157691325E-002
   7.0237050000E+001   8.6107744838E-002
   7.0250625000E+001   8.6057836950E-002
   7.0264200000E+001   8.6007967624E-002
   7.0277775000E+001   8.5958136821E-002
   7.0291350000E+001   8.5908344505E-002
   7.0304925000E+001   8.5858590639E-002
   7.0318500000E+001   8.5808875185E-002
   7.0332075000E+001   8.5759198107E-002
   7.0345650000E+001   8.5709559367E-002
   7.0359225000E+001   8.5659958929E-002
   7.0372800000E+001   8.5610396755E-002
   7.0386375000E+001   8.5560872809E-002
   7.0399950000E+001   8.5511387054E-002
   7.0413525000E+001   8.5461939453E-002
   7.0427100000E+001   8.5412529969E-002
   7.0440675000E+001   8.5363158566E-002
   7.0454250000E+001   8.5313825206E-002
   7.0467825000E+001   8.5264529854E-002
   7.0481400000E+001   8.5215272472E-002
   7.0494975000E+001   8.5166053024E-002
   7.0508550000E+001   8.5116871474E-002
   7.0522125000E+001   8.5067727785E-002
   7.0535700000E+001   8.5018621921E-002
   7.0549275000E+001   8.4969553845E-002
   7.0562850000E+001   8.4920523521E-002
   7.0576425000E+001   8.4871530912E-002
   7.0590000000E+001   8.4822575983E-002
   7.0603575000E+001   8.4773658697E-002
   7.0617150000E+001   8.4724779018E-002
   7.0630725000E+001   8.4675936910E-002
   7.0644300000E+001   8.4627132337E-002
   7.0657875000E+001   8.4578365262E-002
   7.0671450000E+001   8.4529635650E-002
   7.0685025000E+001   8.4480943465E-002
   7.0698600000E+001   8.4432288670E-002
   7.0712175000E+001   8.4383671231E-002
   7.0725750000E+001   8.4335091110E-002
   7.0739325000E+001   8.4286548273E-002
   7.0752900000E+001   8.4238042684E-002
   7.0766475000E+001   8.4189574306E-002
   7.0780050000E+001   8.4141143104E-002
   7.0793625000E+001   8.4092749043E-002
   7.0807200000E+001   8.4044392087E-002
   7.0820775000E+001   8.3996072200E-002
   7.0834350000E+001   8.3947789347E-002
   7.0847925000E+001   8.3899543492E-002
   7.0861500000E+001   8.3851334600E-002
   7.0875075000E+001   8.3803162636E-002
   7.0888650000E+001   8.3755027564E-002
   7.0902225000E+001   8.3706929348E-002
   7.0915800000E+001   8.3658867955E-002
   7.0929375000E+001   8.3610843347E-002
   7.0942950000E+001   8.3562855491E-002
   7.0956525000E+001   8.3514904351E-002
   7.0970100000E+001   8.3466989892E-002
   7.0983675000E+001   8.3419112079E-002
   7.0997250000E+001   8.3371270876E-002
   7.1010825000E+001   8.3323466250E-002
   7.1024400000E+001   8.3275698164E-002
   7.1037975000E+001   8.3227966584E-002
   7.1051550000E+001   8.3180271475E-002
   7.1065125000E+001   8.3132612803E-002
   7.1078700000E+001   8.3084990532E-002
   7.1092275000E+001   8.3037404628E-002
   7.1105850000E+001   8.2989855056E-002
   7.1119425000E+001   8.2942341782E-002
   7.1133000000E+001   8.2894864770E-002
   7.1146575000E+001   8.2847423986E-002
   7.1160150000E+001   8.2800019396E-002
   7.1173725000E+001   8.2752650965E-002
   7.1187300000E+001   8.2705318658E-002
   7.1200875000E+001   8.2658022442E-002
   7.1214450000E+001   8.2610762282E-002
   7.1228025000E+001   8.2563538143E-002
   7.1241600000E+001   8.2516349991E-002
   7.1255175000E+001   8.2469197793E-002
   7.1268750000E+001   8.2422081512E-002
   7.1282325000E+001   8.2375001117E-002
   7.1295900000E+001   8.2327956571E-002
   7.1309475000E+001   8.2280947842E-002
   7.1323050000E+001   8.2233974895E-002
   7.1336625000E+001   8.2187037695E-002
   7.1350200000E+001   8.2140136210E-002
   7.1363775000E+001   8.2093270405E-002
   7.1377350000E+001   8.2046440246E-002
   7.1390925000E+001   8.1999645700E-002
   7.1404500000E+001   8.1952886732E-002
   7.1418075000E+001   8.1906163308E-002
   7.1431650000E+001   8.1859475396E-002
   7.1445225000E+001   8.1812822960E-002
   7.1458800000E+001   8.1766205968E-002
   7.1472375000E+001   8.1719624386E-002
   7.1485950000E+001   8.1673078180E-002
   7.1499525000E+001   8.1626567317E-002
   7.1513100000E+001   8.1580091762E-002
   7.1526675000E+001   8.1533651483E-002
   7.1540250000E+001   8.1487246447E-002
   7.1553825000E+001   8.1440876619E-002
   7.1567400000E+001   8.1394541966E-002
   7.1580975000E+001   8.1348242455E-002
   7.1594550000E+001   8.1301978053E-002
   7.1608125000E+001   8.1255748726E-002
   7.1621700000E+001   8.1209554441E-002
   7.1635275000E+001   8.1163395166E-002
   7.1648850000E+001   8.1117270866E-002
   7.1662425000E+001   8.1071181508E-002
   7.1676000000E+001   8.1025127060E-002
   7.1689575000E+001   8.0979107489E-002
   7.1703150000E+001   8.0933122761E-002
   7.1716725000E+001   8.0887172844E-002
   7.1730300000E+001   8.0841257705E-002
   7.1743875000E+001   8.0795377310E-002
   7.1757450000E+001   8.0749531627E-002
   7.1771025000E+001   8.0703720623E-002
   7.1784600000E+001   8.0657944265E-002
   7.1798175000E+001   8.0612202521E-002
   7.1811750000E+001   8.0566495357E-002
   7.1825325000E+001   8.0520822742E-002
   7.1838900000E+001   8.0475184642E-002
   7.1852475000E+001   8.0429581025E-002
   7.1866050000E+001   8.0384011859E-002
   7.1879625000E+001   8.0338477110E-002
   7.1893200000E+001   8.0292976746E-002
   7.1906775000E+001   8.0247510736E-002
   7.1920350000E+001   8.0202079045E-002
   7.1933925000E+001   8.0156681643E-002
   7.1947500000E+001   8.0111318497E-002
   7.1961075000E+001   8.0065989574E-002
   7.1974650000E+001   8.0020694842E-002
   7.1988225000E+001   7.9975434269E-002
   7.2001800000E+001   7.9930207823E-002
   7.2015375000E+001   7.9885015471E-002
   7.2028950000E+001   7.9839857182E-002
   7.2042525000E+001   7.9794732923E-002
   7.2056100000E+001   7.9749642663E-002
   7.2069675000E+001   7.9704586368E-002
   7.2083250000E+001   7.9659564008E-002
   7.2096825000E+001   7.9614575551E-002
   7.2110400000E+001   7.9569620964E-002
   7.2123975000E+001   7.9524700215E-002
   7.2137550000E+001   7.9479813274E-002
   7.2151125000E+001   7.9434960107E-002
   7.2164700000E+001   7.9390140684E-002
   7.2178275000E+001   7.9345354972E-002
   7.2191850000E+001   7.9300602939E-002
   7.2205425000E+001   7.9255884555E-002
   7.2219000000E+001   7.9211199788E-002
   7.2232575000E+001   7.9166548605E-002
   7.2246150000E+001   7.9121930976E-002
   7.2259725000E+001   7.9077346869E-002
   7.2273300000E+001   7.9032796252E-002
   7.2286875000E+001   7.8988279094E-002
   7.2300450000E+001   7.8943795363E-002
   7.2314025000E+001   7.8899345029E-002
   7.2327600000E+001   7.8854928060E-002
   7.2341175000E+001   7.8810544424E-002
   7.2354750000E+001   7.8766194091E-002
   7.2368325000E+001   7.8721877028E-002
   7.2381900000E+001   7.8677593206E-002
   7.2395475000E+001   7.8633342592E-002
   7.2409050000E+001   7.8589125156E-002
   7.2422625000E+001   7.8544940866E-002
   7.2436200000E+001   7.8500789692E-002
   7.2449775000E+001   7.8456671602E-002
   7.2463350000E+001   7.8412586565E-002
   7.2476925000E+001   7.8368534552E-002
   7.2490500000E+001   7.8324515529E-002
   7.2504075000E+001   7.8280529468E-002
   7.2517650000E+001   7.8236576336E-002
   7.2531225000E+001   7.8192656103E-002
   7.2544800000E+001   7.8148768739E-002
   7.2558375000E+001   7.8104914212E-002
   7.2571950000E+001   7.8061092492E-002
   7.2585525000E+001   7.8017303548E-002
   7.2599100000E+001   7.7973547350E-002
   7.2612675000E+001   7.7929823866E-002
   7.2626250000E+001   7.7886133067E-002
   7.2639825000E+001   7.7842474922E-002
   7.2653400000E+001   7.7798849400E-002
   7.2666975000E+001   7.7755256470E-002
   7.2680550000E+001   7.7711696104E-002
   7.2694125000E+001   7.7668168269E-002
   7.2707700000E+001   7.7624672936E-002
   7.2721275000E+001   7.7581210074E-002
   7.2734850000E+001   7.7537779653E-002
   7.2748425000E+001   7.7494381643E-002
   7.2762000000E+001   7.7451016014E-002
   7.2775575000E+001   7.7407682735E-002
   7.2789150000E+001   7.7364381776E-002
   7.2802725000E+001   7.7321113107E-002
   7.2816300000E+001   7.7277876698E-002
   7.2829875000E+001   7.7234672519E-002
   7.2843450000E+001   7.7191500540E-002
   7.2857025000E+001   7.7148360730E-002
   7.2870600000E+001   7.7105253061E-002
   7.2884175000E+001   7.7062177502E-002
   7.2897750000E+001   7.7019134022E-002
   7.2911325000E+001   7.6976122593E-002
   7.2924900000E+001   7.6933143185E-002
   7.2938475000E+001   7.6890195767E-002
   7.2952050000E+001   7.6847280310E-002
   7.2965625000E+001   7.6804396784E-002
   7.2979200000E+001   7.6761545159E-002
   7.2992775000E+001   7.6718725406E-002
   7.3006350000E+001   7.6675937496E-002
   7.3019925000E+001   7.6633181398E-002
   7.3033500000E+001   7.6590457083E-002
   7.3047075000E+001   7.6547764521E-002
   7.3060650000E+001   7.6505103684E-002
   7.3074225000E+001   7.6462474541E-002
   7.3087800000E+001   7.6419877063E-002
   7.3101375000E+001   7.6377311221E-002
   7.3114950000E+001   7.6334776985E-002
   7.3128525000E+001   7.6292274326E-002
   7.3142100000E+001   7.6249803215E-002
   7.3155675000E+001   7.6207363623E-002
   7.3169250000E+001   7.6164955519E-002
   7.3182825000E+001   7.6122578876E-002
   7.3196400000E+001   7.6080233663E-002
   7.3209975000E+001   7.6037919852E-002
   7.3223550000E+001   7.5995637414E-002
   7.3237125000E+001   7.5953386319E-002
   7.3250700000E+001   7.5911166539E-002
   7.3264275000E+001   7.5868978044E-002
   7.3277850000E+001   7.5826820806E-002
   7.3291425000E+001   7.5784694796E-002
   7.3305000000E+001   7.5742599984E-002
   7.3318575000E+001   7.5700536342E-002
   7.3332150000E+001   7.5658503840E-002
   7.3345725000E+001   7.5616502451E-002
   7.3359300000E+001   7.5574532146E-002
   7.3372875000E+001   7.5532592895E-002
   7.3386450000E+001   7.5490684669E-002
   7.3400025000E+001   7.5448807441E-002
   7.3413600000E+001   7.5406961182E-002
   7.3427175000E+001   7.5365145863E-002
   7.3440750000E+001   7.5323361454E-002
   7.3454325000E+001   7.5281607929E-002
   7.3467900000E+001   7.5239885258E-002
   7.3481475000E+001   7.5198193413E-002
   7.3495050000E+001   7.5156532365E-002
   7.3508625000E+001   7.5114902085E-002
   7.3522200000E+001   7.5073302547E-002
   7.3535775000E+001   7.5031733720E-002
   7.3549350000E+001   7.4990195577E-002
   7.3562925000E+001   7.4948688090E-002
   7.3576500000E+001   7.4907211230E-002
   7.3590075000E+001   7.4865764968E-002
   7.3603650000E+001   7.4824349278E-002
   7.3617225000E+001   7.4782964130E-002
   7.3630800000E+001   7.4741609496E-002
   7.3644375000E+001   7.4700285349E-002
   7.3657950000E+001   7.4658991660E-002
   7.3671525000E+001   7.4617728401E-002
   7.3685100000E+001   7.4576495544E-002
   7.3698675000E+001   7.4535293061E-002
   7.3712250000E+001   7.4494120925E-002
   7.3725825000E+001   7.4452979106E-002
   7.3739400000E+001   7.4411867578E-002
   7.3752975000E+001   7.4370786312E-002
   7.3766550000E+001   7.4329735281E-002
   7.3780125000E+001   7.4288714457E-002
   7.3793700000E+001   7.4247723812E-002
   7.3807275000E+001   7.4206763318E-002
   7.3820850000E+001   7.4165832947E-002
   7.3834425000E+001   7.4124932673E-002
   7.3848000000E+001   7.4084062466E-002
   7.3861575000E+001   7.4043222300E-002
   7.3875150000E+001   7.4002412148E-002
   7.3888725000E+001   7.3961631980E-002
   7.3902300000E+001   7.3920881771E-002
   7.3915875000E+001   7.3880161491E-002
   7.3929450000E+001   7.3839471115E-002
   7.3943025000E+001   7.3798810614E-002
   7.3956600000E+001   7.3758179962E-002
   7.3970175000E+001   7.3717579129E-002
   7.3983750000E+001   7.3677008091E-002
   7.3997325000E+001   7.3636466818E-002
   7.4010900000E+001   7.3595955284E-002
   7.4024475000E+001   7.3555473461E-002
   7.4038050000E+001   7.3515021323E-002
   7.4051625000E+001   7.3474598841E-002
   7.4065200000E+001   7.3434205989E-002
   7.4078775000E+001   7.3393842740E-002
   7.4092350000E+001   7.3353509067E-002
   7.4105925000E+001   7.3313204942E-002
   7.4119500000E+001   7.3272930339E-002
   7.4133075000E+001   7.3232685229E-002
   7.4146650000E+001   7.3192469588E-002
   7.4160225000E+001   7.3152283386E-002
   7.4173800000E+001   7.3112126599E-002
   7.4187375000E+001   7.3071999197E-002
   7.4200950000E+001   7.3031901156E-002
   7.4214525000E+001   7.2991832447E-002
   7.4228100000E+001   7.2951793045E-002
   7.4241675000E+001   7.2911782922E-002
   7.4255250000E+001   7.2871802051E-002
   7.4268825000E+001   7.2831850406E-002
   7.4282400000E+001   7.2791927960E-002
   7.4295975000E+001   7.2752034686E-002
   7.4309550000E+001   7.2712170559E-002
   7.4323125000E+001   7.2672335550E-002
   7.4336700000E+001   7.2632529634E-002
   7.4350275000E+001   7.2592752784E-002
   7.4363850000E+001   7.2553004974E-002
   7.4377425000E+001   7.2513286176E-002
   7.4391000000E+001   7.2473596365E-002
   7.4404575000E+001   7.2433935515E-002
   7.4418150000E+001   7.2394303597E-002
   7.4431725000E+001   7.2354700588E-002
   7.4445300000E+001   7.2315126459E-002
   7.4458875000E+001   7.2275581184E-002
   7.4472450000E+001   7.2236064739E-002
   7.4486025000E+001   7.2196577095E-002
   7.4499600000E+001   7.2157118227E-002
   7.4513175000E+001   7.2117688108E-002
   7.4526750000E+001   7.2078286713E-002
   7.4540325000E+001   7.2038914016E-002
   7.4553900000E+001   7.1999569989E-002
   7.4567475000E+001   7.1960254608E-002
   7.4581050000E+001   7.1920967846E-002
   7.4594625000E+001   7.1881709676E-002
   7.4608200000E+001   7.1842480074E-002
   7.4621775000E+001   7.1803279012E-002
   7.4635350000E+001   7.1764106466E-002
   7.4648925000E+001   7.1724962409E-002
   7.4662500000E+001   7.1685846815E-002
   7.4676075000E+001   7.1646759658E-002
   7.4689650000E+001   7.1607700913E-002
   7.4703225000E+001   7.1568670554E-002
   7.4716800000E+001   7.1529668554E-002
   7.4730375000E+001   7.1490694889E-002
   7.4743950000E+001   7.1451749532E-002
   7.4757525000E+001   7.1412832458E-002
   7.4771100000E+001   7.1373943641E-002
   7.4784675000E+001   7.1335083056E-002
   7.4798250000E+001   7.1296250676E-002
   7.4811825000E+001   7.1257446477E-002
   7.4825400000E+001   7.1218670432E-002
   7.4838975000E+001   7.1179922516E-002
   7.4852550000E+001   7.1141202704E-002
   7.4866125000E+001   7.1102510971E-002
   7.4879700000E+001   7.1063847290E-002
   7.4893275000E+001   7.1025211636E-002
   7.4906850000E+001   7.0986603984E-002
   7.4920425000E+001   7.0948024309E-002
   7.4934000000E+001   7.0909472585E-002
   7.4947575000E+001   7.0870948787E-002
   7.4961150000E+001   7.0832452889E-002
   7.4974725000E+001   7.0793984867E-002
   7.4988300000E+001   7.0755544695E-002
   7.5001875000E+001   7.0717132348E-002
   7.5015450000E+001   7.0678747801E-002
   7.5029025000E+001   7.0640391028E-002
   7.5042600000E+001   7.0602062005E-002
   7.5056175000E+001   7.0563760707E-002
   7.5069750000E+001   7.0525487108E-002
   7.5083325000E+001   7.0487241183E-002
   7.5096900000E+001   7.0449022907E-002
   7.5110475000E+001   7.0410832256E-002
   7.5124050000E+001   7.0372669204E-002
   7.5137625000E+001   7.0334533726E-002
   7.5151200000E+001   7.0296425799E-002
   7.5164775000E+001   7.0258345395E-002
   7.5178350000E+001   7.0220292492E-002
   7.5191925000E+001   7.0182267064E-002
   7.5205500000E+001   7.0144269086E-002
   7.5219075000E+001   7.0106298533E-002
   7.5232650000E+001   7.0068355381E-002
   7.5246225000E+001   7.0030439605E-002
   7.5259800000E+001   6.9992551181E-002
   7.5273375000E+001   6.9954690083E-002
   7.5286950000E+001   6.9916856287E-002
   7.5300525000E+001   6.9879049768E-002
   7.5314100000E+001   6.9841270503E-002
   7.5327675000E+001   6.9803518465E-002
   7.5341250000E+001   6.9765793632E-002
   7.5354825000E+001   6.9728095978E-002
   7.5368400000E+001   6.9690425478E-002
   7.5381975000E+001   6.9652782109E-002
   7.5395550000E+001   6.9615165846E-002
   7.5409125000E+001   6.9577576664E-002
   7.5422700000E+001   6.9540014540E-002
   7.5436275000E+001   6.9502479448E-002
   7.5449850000E+001   6.9464971365E-002
   7.5463425000E+001   6.9427490266E-002
   7.5477000000E+001   6.9390036128E-002
   7.5490575000E+001   6.9352608924E-002
   7.5504150000E+001   6.9315208633E-002
   7.5517725000E+001   6.9277835229E-002
   7.5531300000E+001   6.9240488687E-002
   7.5544875000E+001   6.9203168985E-002
   7.5558450000E+001   6.9165876098E-002
   7.5572025000E+001   6.9128610002E-002
   7.5585600000E+001   6.9091370673E-002
   7.5599175000E+001   6.9054158086E-002
   7.5612750000E+001   6.9016972218E-002
   7.5626325000E+001   6.8979813045E-002
   7.5639900000E+001   6.8942680543E-002
   7.5653475000E+001   6.8905574688E-002
   7.5667050000E+001   6.8868495455E-002
   7.5680625000E+001   6.8831442822E-002
   7.5694200000E+001   6.8794416765E-002
   7.5707775000E+001   6.8757417258E-002
   7.5721350000E+001   6.8720444280E-002
   7.5734925000E+001   6.8683497805E-002
   7.5748500000E+001   6.8646577811E-002
   7.5762075000E+001   6.8609684273E-002
   7.5775650000E+001   6.8572817168E-002
   7.5789225000E+001   6.8535976471E-002
   7.5802800000E+001   6.8499162161E-002
   7.5816375000E+001   6.8462374212E-002
   7.5829950000E+001   6.8425612601E-002
   7.5843525000E+001   6.8388877306E-002
   7.5857100000E+001   6.8352168301E-002
   7.5870675000E+001   6.8315485564E-002
   7.5884250000E+001   6.8278829071E-002
   7.5897825000E+001   6.8242198798E-002
   7.5911400000E+001   6.8205594723E-002
   7.5924975000E+001   6.8169016822E-002
   7.5938550000E+001   6.8132465071E-002
   7.5952125000E+001   6.8095939447E-002
   7.5965700000E+001   6.8059439927E-002
   7.5979275000E+001   6.8022966487E-002
   7.5992850000E+001   6.7986519105E-002
   7.6006425000E+001   6.7950097756E-002
   7.6020000000E+001   6.7913702418E-002
   7.6033575000E+001   6.7877333067E-002
   7.6047150000E+001   6.7840989681E-002
   7.6060725000E+001   6.7804672235E-002
   7.6074300000E+001   6.7768380708E-002
   7.6087875000E+001   6.7732115075E-002
   7.6101450000E+001   6.7695875313E-002
   7.6115025000E+001   6.7659661401E-002
   7.6128600000E+001   6.7623473314E-002
   7.6142175000E+001   6.7587311029E-002
   7.6155750000E+001   6.7551174525E-002
   7.6169325000E+001   6.7515063776E-002
   7.6182900000E+001   6.7478978762E-002
   7.6196475000E+001   6.7442919458E-002
   7.6210050000E+001   6.7406885842E-002
   7.6223625000E+001   6.7370877891E-002
   7.6237200000E+001   6.7334895582E-002
   7.6250775000E+001   6.7298938892E-002
   7.6264350000E+001   6.7263007799E-002
   7.6277925000E+001   6.7227102280E-002
   7.6291500000E+001   6.7191222311E-002
   7.6305075000E+001   6.7155367871E-002
   7.6318650000E+001   6.7119538936E-002
   7.6332225000E+001   6.7083735485E-002
   7.6345800000E+001   6.7047957493E-002
   7.6359375000E+001   6.7012204939E-002
   7.6372950000E+001   6.6976477800E-002
   7.6386525000E+001   6.6940776054E-002
   7.6400100000E+001   6.6905099677E-002
   7.6413675000E+001   6.6869448648E-002
   7.6427250000E+001   6.6833822943E-002
   7.6440825000E+001   6.6798222541E-002
   7.6454400000E+001   6.6762647419E-002
   7.6467975000E+001   6.6727097554E-002
   7.6481550000E+001   6.6691572925E-002
   7.6495125000E+001   6.6656073508E-002
   7.6508700000E+001   6.6620599281E-002
   7.6522275000E+001   6.6585150222E-002
   7.6535850000E+001   6.6549726309E-002
   7.6549425000E+001   6.6514327519E-002
   7.6563000000E+001   6.6478953830E-002
   7.6576575000E+001   6.6443605220E-002
   7.6590150000E+001   6.6408281667E-002
   7.6603725000E+001   6.6372983148E-002
   7.6617300000E+001   6.6337709641E-002
   7.6630875000E+001   6.6302461125E-002
   7.6644450000E+001   6.6267237576E-002
   7.6658025000E+001   6.6232038973E-002
   7.6671600000E+001   6.6196865294E-002
   7.6685175000E+001   6.6161716517E-002
   7.6698750000E+001   6.6126592619E-002
   7.6712325000E+001   6.6091493579E-002
   7.6725900000E+001   6.6056419375E-002
   7.6739475000E+001   6.6021369985E-002
   7.6753050000E+001   6.5986345386E-002
   7.6766625000E+001   6.5951345557E-002
   7.6780200000E+001   6.5916370476E-002
   7.6793775000E+001   6.5881420121E-002
   7.6807350000E+001   6.5846494471E-002
   7.6820925000E+001   6.5811593503E-002
   7.6834500000E+001   6.5776717195E-002
   7.6848075000E+001   6.5741865527E-002
   7.6861650000E+001   6.5707038475E-002
   7.6875225000E+001   6.5672236019E-002
   7.6888800000E+001   6.5637458137E-002
   7.6902375000E+001   6.5602704806E-002
   7.6915950000E+001   6.5567976006E-002
   7.6929525000E+001   6.5533271715E-002
   7.6943100000E+001   6.5498591910E-002
   7.6956675000E+001   6.5463936571E-002
   7.6970250000E+001   6.5429305676E-002
   7.6983825000E+001   6.5394699204E-002
   7.6997400000E+001   6.5360117132E-002
   7.7010975000E+001   6.5325559439E-002
   7.7024550000E+001   6.5291026105E-002
   7.7038125000E+001   6.5256517106E-002
   7.7051700000E+001   6.5222032423E-002
   7.7065275000E+001   6.5187572033E-002
   7.7078850000E+001   6.5153135916E-002
   7.7092425000E+001   6.5118724049E-002
   7.7106000000E+001   6.5084336411E-002
   7.7119575000E+001   6.5049972982E-002
   7.7133150000E+001   6.5015633740E-002
   7.7146725000E+001   6.4981318663E-002
   7.7160300000E+001   6.4947027730E-002
   7.7173875000E+001   6.4912760921E-002
   7.7187450000E+001   6.4878518213E-002
   7.7201025000E+001   6.4844299586E-002
   7.7214600000E+001   6.4810105018E-002
   7.7228175000E+001   6.4775934489E-002
   7.7241750000E+001   6.4741787977E-002
   7.7255325000E+001   6.4707665461E-002
   7.7268900000E+001   6.4673566921E-002
   7.7282475000E+001   6.4639492334E-002
   7.7296050000E+001   6.4605441680E-002
   7.7309625000E+001   6.4571414938E-002
   7.7323200000E+001   6.4537412088E-002
   7.7336775000E+001   6.4503433107E-002
   7.7350350000E+001   6.4469477975E-002
   7.7363925000E+001   6.4435546672E-002
